id	text
3329	ওই এলাকাই উড়িয়ে দেয়া উচিত তালেবানের । 
13970	হাস্যকর
27093	বাড়িফেরা মানুষের চাপে সৃষ্টি হয়েছে ৩৫ কিলোমিটারের যানজট । 
15321	বহুত আরাম করেছিস , এবার স্কুলে যা ! 
26552	জনবল নিয়োগের জন্য বিজ্ঞপ্তি প্রকাশ করেছে কারিগরি শিক্ষা অধিদপ্তর । ‘ অফিস সহকারী কাম কম্পিউটার মুদ্রাক্ষরিক ’ ..
29292	অভিজিৎ রায় হত্যাকাণ্ড: বিচারে পাঁচজনের মৃত্যুদণ্ড , একজনের যাবজ্জীবন কারাদণ্ড https://t.co/glzObfxXbh
23295	ডিএসইর ব্লক মার্কেটে লেনদেন কমেছে ৪৫ কোটি টাকা https://t.co/zbfZDeVeBX
30302	মিসাইল , ড্রোন বা অন্য যেকোন টার্গেটে সূক্ষ্মভাবে আঘাত হানার ক্ষেত্রে এই ডেটাকে খুবই গুরুত্বপূর্ণ বলে মনে করা হয় । … 
6825	মন নিয়ে খেলার জন্য স্পোর্টস ব্রা কিনা এলাকার নিব্বিগন
12881	বিবিসি ? আমি আপনাকে বলছি.. আপনারা তো বাংলাদেশী গণমাধ্যম নন , আমি চাই এই ঘরগুলো আসলে কিসের জন্য ভাংলো সেটার একটা বিশেষ প্রতিবেদন তৈরী করুন.. এটার সমাধান দেয়া বিবিসির দায়িত্ব কর্তব্যের মধ্যে পরে ! ধন্যবাদ 
1143	Soumitro Dasgupta নিয়াজীর আত্মসমর্পণের একখণ্ড ফটোগ্রাফ দিয়েই ইতিহাসের বই লিখে ফেলতে চাইলে তো আর হবে না । নিয়াজী কোন দেশের কোন জায়গায় , কোন দেশের সেনাদের দ্বারা চারদিকে পরিবেষ্টিত হয়ে যে আত্মসমর্পণের দলিলটায় স্বাক্ষর করেছিলেন সেই আত্মসমর্পণের দলিলে কোন কোন শর্তের আলোকে কি পরিচয়ে দুইজন স্বাক্ষরকারীর স্বাক্ষর লিপিবদ্ধ হয়ে আছে তাও তো জানতে হবে । সব জানলে আর কোনো দেশের স্বাধীনতাযুদ্ধে র কৃতিত্ব চুরি করতে আসার ইচ্ছাটাই কারোর জন্মাবে না । 
17355	পর্দাপ্রথার বিরুদ্ধে যেতে পারে , এ সংশয় থেকেই ক্রিকেটে মেয়েদের অংশগ্রহণ নিষিদ্ধ করতে যাচ্ছে তালেবান । এ নিয়ে উদ্বে
3295	এসব ফাইজলামি শুধু বাংলাদেশে চলে উন্নত দেশে এমনটা নাই । 
14720	একটু ধৈর্য ধরো সব দৃশ্যমান হবে ইনশাআল্লাহ । 
23102	আম রপ্তানির লক্ষ্যে ঢাকায় বসছে প্ল্যান্ট https://t.co/bLLnlGQ2Za
17090	 ‘ ১৬ হাসপাতালে ২৮টি যন্ত্র বাক্সবন্দী ’ শিরোনামে গত ২৪ আগস্ট প্রথম আলোতে প্রতিবেদন ছাপা হয় । প্রতিবেদন যুক্ত করে এ বি
20856	পাকিস্তানে শিক্ষকদের জিনস-আঁটসাঁট পোশাক নিষিদ্ধ 
15994	ইসলাম লাখ লাখ মিথ্যার উপর গড়ে উঠেছে , 
17334	স্বাস্থ্যবিধি রক্ষায় নানা ব্যবস্থা নিয়েছে দেশগুলোর সরকার । বাংলাদেশে যাতে ১৯ দফা নির্দেশনা বাস্তবায়িত হয় , তা নি
4869	তো দাদা বিজেপি কি তুলসী পাতা ? 
10243	আমারারে ত কেউ এটা করে নি
3503	কর্মমুখী শিক্ষার স্বল্পতার এবং জাতীয় ও পাবলিক বিশ্ববিদ্যালয়ে র স্নাতক ও স্নাতকোত্তর কোর্সের আসন বৃদ্ধি করার কারণে । 
8100	সহজ সোজা কারন , কারন শিক্ষিতরা যেকোনো কাজ করতে চায় না , তারা চায় অফিসে বসে বসে কাজ করতে না হলে বিয়ের বাজারে মর্যাদা পাওয়া যাবে না ( অবশ্য এ ধারনের সমাজ নিজেরাই তৈরী করেছি ) । অথচ এই যেই সেই কিছু না করতে চাওয়া ছেলেটাই বিদেশে গেলে বাথরুম ক্লিন থেকে শুরু করে সব পারে । অদ্ভুত এক ব্যাপার । 
29984	খসড়া জাতীয় নদী রক্ষা কমিশন আইন ২০২০: নদী রক্ষায় সংশোধিত কমিশন আইনে যা বলা হয়েছে
16078	প্রস্তুতি নাও বিএনপি , জামাত জেলে ঢুকার জন্য । কারন তালিকা হচ্ছে । । । 
10879	এটা আবিষ্কার করতে অনেক লেট হয়ে গেল না । হাতুড়ি শাবল দিয়ে ভাঙছিল আর ওনারা কী জাবর কাটছিল তখন ? 
9268	Hosne Mubrak দেখুন তাদেরকে গালি দেওয়ার সুযোগ না দেওয়াই ভালো
24745	শর্তসাপেক্ষে জাতীয় বিশ্ববিদ্যালয়ের শিক্ষার্থীরা অটোপাস... https://t.co/7ib8kJGaQx
5904	বড় বাড় বেড়ে গেছছস । আবোলতাবোল নিউজ করে , আমাকে মানুষের গালি খাওয়াস , চল আজ তোর একদিন কি আমার একদিন 
31348	 *বিশ্বে করোনায় মোট প্রাণহানি ২৬ লাখ ৭১ হাজার ৭২০ ; আক্রান্ত ১২ কোটি ৭ লাখের বেশি… 
22430	ছাত্রদল নেতাকে গ্রেফতারে ফখরুলের নিন্দা https://t.co/mVV9wcA4K2
14523	আরেকটু গুমাতে দাও
5195	দেশকে মেধা শুন্য করার কৌশল
8835	Sujan আমি জানিনা ভাই । কিভাবে জানতে পারবো.. ? 
8636	এ থেকে USA , আর সাথে বিবিসি বাংলা কিছু ভুলভাল শিখে জাতিকে জোরপূর্বক বুঝানোর বহুত ক্যালমা করেছে ! কিন্তু জাতি তা খায়নি , , ! 
6304	বিজেপি চরম সাম্প্রদায়িক দল , এরা অন্য ধর্মের মানুষদের একদম সহ্য করতে পারেনা । 
19992	বাংলাদেশ-পাকিস্তান সিরিজের সূচি প্রকাশ 
18187	জনবসতিপূর্ণ পাড়া–মহল্লায় মশা ছেড়ে দেওয়ার বিষয়টি অবশ্যই ডেঙ্গুর বিরুদ্ধে লড়াইয়ের একটি প্রচলিত সমাধান । জনসাধার…
6738	ভারতের কাছ থেকে আসবে
2700	এইটা শেখ হাসিনার লাইট ভার্সন । 
4801	তালেবানি শাসন দরকার দেশে দেশে । । 
20029	স্বাস্থ্যবিধি না মানলে বন্ধ হবে শিক্ষাপ্রতিষ্ঠান: শিক্ষামন্ত্রী 
18372	বার্সায় বিতর্কিত হয়ে পড়া এই খেলোয়াড়কে কেনার কোনো চেষ্টা রিয়াল করবে না বার্সা সভাপতি হোয়ান লাপোর্তাকে রিয়াল…
28321	উত্তর কোরিয়া: কোভিড-১৯ নিয়ে 'গুরুতর ঘটনা' ঘটে গেছে , বললেন কিম জং আন https://t.co/sbQu8L9QjU
20000	রোনালদোর যে বক্তব্যে ম্যানচেস্টার ইউনাইটেডে নীরবতা 
121	ডি সিরা সম্প্রতি গোস্বা ক রে ছে তাই তা দের কে একটু ছাড় দি লেন ! 
286	৯ | ১১ ছিল আমেরিকার সাজানো নাটক
25675	নারী-নির্যাতনবিরোধী কর্মসূচিতে মা , বাড়িতে অ্যাসিডে দগ্ধ মেয়ে 
23572	গোপালগঞ্জে হবে ভ্যাকসিন তৈরির কারখানা: স্বাস্থ্যমন্ত্রী https://t.co/g1VOlnlMyJ
26511	বঙ্গোপসাগরে সৃষ্ট লঘুচাপ এবং মৌসুমি বায়ুর কারণে বৃষ্টিপাতের... 
22901	ব্রুনাইয়ের সুলতানকে শেখ হাসিনার আম উপহার https://t.co/CjGPGEMthV
3315	ঐ যে একটা বেপর্দা ম হিলা দেখা যা চ্ছে । সে নি জে পাপ কর ছে , আর বা কি পুরুষদের ও পাপ বাড়া চ্ছে , কথা যখন শুন ছেই না , তখন এসব পা পি দের গু লি ক রে মে রে ফেলা উ চিত এরা প রি বেশ নষ্ট কর ছে
10514	ইনশাল্লাহ ঈদের পর , , কিচু একটা হবে
21673	সকালে না উঠে আমরা নিজেদের অনেক ক্ষতিও সাধন করছি , যা হয়ত আমরা জানিই না । আসুন জেনে নেয়া যাক
1088	Shakil Ahammad আপনাদের দেখলে কথা শুনলে খুব আফসোস হয় কারণ আপনারা চিরকাল ভ্রান্ত ধারণা নিয়ে পড়ে রইলেন । না ভাই আমার জ্বলে না , তবে খারাপ লাগে সেসব মানুষ গুলোর জন্য যারা আপনাদের কারণে কোন দিন পৃথিবীর মুক্ত বাতাসের স্বাদ পেলো না । 
27587	প্রতিনিয়ত হাসপাতালটিতে করোনা রোগীদের সংখ্যা বাড়ছে । ফলে হাসপাতালটিতে... বিস্তারিত নিউজে
22960	মিরসরাইয়ে বিদ্যুৎস্পৃষ্ট হয়ে কলেজছাত্রের মৃত্যু https://t.co/CA7AEOtN0k
22191	 ‘ ফেরি চালানোর সময় কথা বলা যাবে না ’ 
1680	আবার মিথ্যা মামলায় দমন পীড়ন শুরু হচ্ছে..
14040	 বাংলা পুরো পৃথিবীতে জাতীয় বিশ্ববিদ্যালয়ের চেয়ে বড় কোন বিশ্ববিদ্যালয় নেই । বিশ্ববিদ্যালয়ে প্যাটার্ন অনুযায়ী অধিকাংশ কলেজে শিক্ষক নেই । যেহেতু এই বিশ্ববিদ্যালয়ের শিক্ষার্থী সংখ্যা বেশি , গ্রাজুয়েট সংখ্যা বেশি তাই বেকারত্বের সংখ্যাও বেশি । 
8646	এটা হওয়ারই কথা । কারন সব মুসলিম জঙ্গি ন হলেও , সব জঙ্গিই মুসলিম ! অতএব , গোড়ায় যখন গলদ থাকে সামনে কি হবে তাতো সবাই বুঝে । 
24959	দেশে করোনা বিস্তারের কারণ উঠে এলো গবেষণায় https://t.co/Qmp7v44nur
21467	জোস বাটলার ফের কন্যাসন্তানের বাবা হয়েছেন 
15624	শিক্ষা ব্যবস্থা পরিবর্তন না হওয়া । সার্টিফিকেটে অর্জন মুল লক্ষ্য ধরা । ছোট ছোট টেকনিকাল কাজ কে ছোট করে দেখা । ৫ম শ্রেণীর পর থেকে বাস্তব কর্ম মুখি শিক্ষক ও শিক্ষার প্রচলন না থাকা । স্নাতক ডিগ্রি অর্জন করার পর নতুন করে কোন কিছু প্রশিক্ষণ নিতে গরিমসি করা অনাগ্রহী । তাতে করে নতুন কর্মনিতে গিয়ে অভিজ্ঞতা না থাকা সাধারন শিক্ষা ও কর্ম অনেক তফাদ তৈরি করে ফলে দক্ষতা অভাবে বেতন কম থাকে এবং অধিকাংশ ডিগ্রি অর্জন কারি চাকরি করতে অনিচ্ছা বোধ করে । পক্ষান্তরে যে সকল যুব সমাজ স্কুল কলেজ থেকে ঝরে পড়ে বাস্তব জীবনে কোন কর্ম শিখে নেই বাস্তবিক অর্থে এরা সফল ও ডিগ্রি অর্জন কারি হতে অনেক এগিয়ে ও সচ্ছলতা বোধ করে । উদাহরণ স্বরূপ কাঠ মিস্ত্রি , রাজ মিস্ত্রি রং মিস্ত্রি , চা বিক্রেতা , গাড়ি চালক , মোবাইল মেকানিক ইত্যাদি ব্যক্তি গন সফল ও হতাশ মুক্ত । 
22201	চরফ্যাশনে শিশু হত্যার দায়ে ৪ জনের যাবজ্জীবন
18722	কারখানার মালিকদের ৩১ আগস্টের মধ্যে বিজিএমইএর ঢাকা ও চট্টগ্রাম কার্যালয়ে ই-মেইলযোগে আবেদন করতে হবে...
10426	আলী আহাম্মদ প্রথমবার যখন তালেবান ক্ষমতায় আসে তখন তারা বন্ধ করেছিলআপনি জানেন কি না ? 
1740	আমলিগের দেওয়া ডেলিভারি গুলো শুনতে শুনতে কান ফান ঝালাপালা হয়ে গেল , ইচ্ছে করে আমলিগকে ধরে বস্তার ভিতর ডুকাইয়া সাগরের মাঝখানে ফেলে দিয়ে আসি । 
17978	সম্প্রতি যুক্তরাজ্যের পররাষ্ট্রমন্ত্রী ডমিনিক রাব বলেছেন , যুক্তরাজ্য তার সর্বশক্তি দিয়ে আইএসের বিরুদ্ধে লড়বে । অনে… 
13010	ব্রারাজিল
16797	শিক্ষকতার পাশাপাশি টাকা লেনদেনের ব্যবসা করতেন সীমা আক্তার ( ৪০ ) । একজনের কাছ থেকে কম লাভে টাকা নিয়ে অন্যজনের কাছে বে…
11391	কেন আপনারা জানেন না ? ? 
15819	স্কুলগুলো আজ ফুল হয়ে ফুটেছে
16481	মতিঝিল থানায় করা ভাঙচুরের মামলায় ছাত্র অধিকার ও যুব অধিকার সংগঠনের ২০ জন নেতা–কর্মীর জামিন মঞ্জুর করেছেন আদালত । 
20032	ক্রিস্টিয়ানো রোনালদো ইউনাইটেডে আসায় দলটির ফরাসি মিডফিল্ডার পগ পগবাও থেকে যাচ্ছেন ক্লাবে , বাড়াবেন চুক্তির মেয়াদও
10941	এটার মাধ্যমে কি দুর্নীতিকে প্রশ্রয় দেয়া হলো না । 
14062	৷ বোর্ড পরীক্ষা গুলো একটু পিছিয়ে দেওয়া হোক । আর কিছু দিন ক্লাস করার সুযো দেওয়া হোক তাহলে ভালো ফলাফল আশা করা যাবে । । তা না হলে সামনে বিপদ আছে । কারণ কেমনে কিভাবে হবে পরীক্ষা অনেকেরই অজানা রয়ে গেছে । তাই সরকারকে একটু নজর দিতে হবে এ দিকে । । । 
25268	অবিবাহিত পরিচয় দিয়ে চতুর্থ বিয়ের আসরে ধরা চিকিৎসক... 
9991	আজ সারা দিন শিবগনজ , কিচক এলাকাই লোডশেডিং । 
6864	মা কি কখনো বলে আমার ছেলে চোর
18360	আফগানিস্তানের রাজধানীতে তালেবানের নিয়ন্ত্রণ প্রতিষ্ঠার ১০ দিন পর গতকাল বৃহস্পতিবার কাবুলে জোড়া বিস্ফোরণ ঘটে । …
9563	Rakamari khabar/ রকমারি খাবার
16826	এবার শুরুটা ভালো চায় বাংলাদেশ 
32	এই চাকরী কি কোনো চাকরি হইলো ? ? ! ৳
23571	অর্থমন্ত্রীর রেমিটেন্স প্রণোদনা নিয়ে ভয়ে পরিকল্পনামন্ত্রী https://t.co/tzLXODjmfy
6190	বাংলাদেশের রাজশাহীর দুর্গাপুরে প্রতিদিন সন্ধ্যার সময় ১ ঘন্টার মত লোডশেডিং । অসহ্য ! ! ! 
21485	জলবায়ু পরিবর্তনের বিরূপ প্রভাব পড়েছে যুক্তরাষ্ট্রে 
32902	দেশে ২৪ ঘণ্টায় ৬৭৭৩ নমুনা পরীক্ষায় ৯৬৯ করোনা রোগী শনাক্ত
22564	সিলেটে করোনায় ২১ জনের মৃত্যু https://t.co/mdzxnCQDMr
4363	জাতিসংঘ ও কি বিবিসি নিউজের মতোই কানা ? যে শুধু তালেবান কে দেশে হারামজাদারা বাংলাদেশে তো মানুষ বিক্ষভ করতে গেলে সে আর জীবিত অবস্থায়ই ফেরে না । নিজের দেশের গুলো দেখার খবর নাই । অন্য দেশের সমস্যা নিয়ে ব্যস্ত । 
14907	কিম জম সত্যিই অসাধারণ , সে প্রমান করছে যে আয়তনে ছোট হলেও যদি বিজ্ঞানবোধকে জয় করা যায় তবে ছোট দেশ হিসেবে কেউ তাকে ধাবিয়ে রাখতে পারে না , প্রতিবেশির রাঙা চোখের চিকিৎসা করতে আমাদের দেশেও একজন ভবিষ্যৎ কিম বড্ড দরকার 
26713	প্রাইভেট পড়তে যাওয়ার সময় তার চাচাতো ভাই মো. ইমন তাকে...
19776	স্পনসর নিয়ে জন্মদিন পালনের ঘোষণা পরীমনির
12613	বর্তমানের শিক্ষা ব্যবস্থার সাথে কর্মসংস্থানের ব্যাপক অমিল লক্ষ্য করা যায় । 
18577	জাপান থেকে আসা শিশু... 
18388	এক বুড়ো একদিন তিন ছেলেকে ডেকে বলল , ‘ আমি মরে গেলে পরপর তিন রাত আমার কবরে রুটি নিয়ে আসিস । ’ মরে গেল বুড়ো । কবর দেও… 
2756	একজন অবৈধ প্রধানমন্ত্রীর মুখ থেকে এর চেয়ে ভালো আর কি কথা আশা করা যায়
31118	 * ক্যান্ডি টেস্টে বাংলাদেশকে ৪৩৭ রানের টার্গেট দিয়েছে শ্রীলঙ্কা , স্কোর: শ্রীলঙ্কা ৪৯৩/৭ ও ১৯৪/৯ , বাংলাদেশ ২৫১
1724	আমরা যদি মোদির অনুমতি ব্যতিত স্বিকৃতি দি ফের মোদি যদি অসন্তুষ্টি হয়ে যায় ! ! মোদিতো আফগানিস্তানকে দেখতে পারে না ! 
31978	২৬ নারীর যৌন হয়রানির অভিযোগ;ভোটের ফল নিয়ে মিথ্যাচারে অভিযুক্ত
31715	ভর্তি পরীক্ষা থাকছে না পঞ্চম শ্রেণি পর্যন্ত |
30703	 * দেশের সব জরাজীর্ণ সেতু , কালভার্ট পুনর্নির্মাণের নির্দেশ প্রধানমন্ত্রীর
15728	সমাজ ও পরিবারের চাপে আমরা সকলেই অনেক ভূল শিক্ষা গ্রহণ করি । যা পরে আর শোধরানো যায় না । 
31417	অজ্ঞাত নারীর কোলে শিশুটি দিয়ে খেতে যান মা তারপরই...|
22360	ডেঙ্গু আক্রান্ত হয়ে হাসপাতালে আরও ২৬৭ জন https://t.co/0lTgMr4bDf
13245	মেহেদী লিমনমাওলা ইস্কুল খুইল্লাছে রে
4267	ছি ছিছিছি লজ্জা বলে কিছুই নাই
18319	সেরে উঠতে সামনে দীর্ঘ এক পুনর্বাসন প্রক্রিয়ার ভেতর দিয়ে যেতে হবে তাঁকে । 
8415	হাতুরি-শাবল দিয়ে ঘর ভাঙ্গলেও তালিকা করে ধরতে হয়এটাতো পুলিশ যেকোনো পরিস্থিতিতে গ্রেফতার করতে পারে অপরাধের কারনেনাকি মনের আন্দাজে তালিকা করা হচ্ছে
17875	দ্বিতীয় টি-টোয়েন্টি 
13827	সেটি কি রাতের ভোটের মতো হবে নাকি পরিবর্তন
3429	কতোটা ভয়াবহ , তারপর ও ওরা বলবে বাংলাদেশ কানাডা সিংগাপুর আমেরিকা , এই সমস্ত পাগলামি ছাড় , শুয়োরের বাচ্ছারা । 
30431	করোনা ভাইরাস: বাংলাদেশে নতুন শনাক্ত ১ , ৬৮৪ , মৃত্যু ১৬ জনের 
24673	মুক্তিযোদ্ধা প্রজন্ম লীগের মঞ্চ ভাঙলেন ওবায়দুল কাদের... https://t.co/ISWvLmZ1OX
20821	তালেবানের পাশে দাঁড়িয়ে জরুরী সহায়তা ঘোষণা চীনের 
18818	ফের অশান্ত মিয়ানমার 
27145	রাজধানী ছেড়ে ঘরমুখো মানুষের মধ্যে যারা ঈদ উদযাপনের... বিস্তারিত নিউজে
7279	যাএীবাহি বিমানের আঘাতে পৃথিবীর ইতিহাসে এমন ঘটনা কি আসলেই সম্ভব ? 
26863	 ‘ বিশ্বসুন্দরী ’ ছবির পরিচালক ও অসংখ্য নাটকের নির্মাতা চয়নিকা চৌধুরীকে আটক করেছে পুলিশ...\
25706	দুবাইয়ে পাচারকৃত নারীদের অনৈতিক কাজে বাধ্য: আজমের জামিন স্থগিত... 
20171	বার্সেলোনা গত দুই মৌসুম ধরে চ্যাম্পিয়ন্স লিগে সুবিধা করে উঠতে পারছে না । সর্বশেষ মৌসুমে... 
31508	 *বিশ্বে করোনায় মোট প্রাণহানি ২৩ লাখ ৩৫ হাজার ৫৪৭; আক্রান্ত ১০ কোটি ৬৯ লাখের বেশি 
22183	৫জি প্রকল্পে তেল খরচ দেড় কোটি টাকা ! 
5579	পাগলে কি-না বলে ছাগলে কি-না খায়
20341	রোহিঙ্গা প্রত্যাবাসনে রাশিয়ার সহযোগিতা চাইলেন পররাষ্ট্রমন্ত্রী 
22184	ইউপির পরবর্তী ধাপের ভোট নিয়ে সিদ্ধান্ত সেপ্টেম্বরের শেষে
32356	কৃষকের ছেলে সুগাই হচ্ছেন জাপানের পরবর্তী প্রধানমন্ত্রী
31125	 *খালেদা জিয়ার আরও কিছু স্বাস্থ্য পরীক্ষা বাকি , হাসপাতালে থাকবেন ২-৩ দিন: চিকিৎসক 
600	Gazi Mizanurবাংলাদেশে অনেক কিছুই উদ্ভাবন এবং আবিস্কার হয় । কিন্তু , সেগুল ো বাজারজাত করা হয় না । এটা খুব দুঃখজনক । যদি পাটের তৈরি পলিথিন ব্যাগ তৈরি ব্যবহার করা যেত । তাহলে , দেশের পরিবেশ এবং নদী দূষিত হতো না । 
2750	এক মুসলমান আর এক মুসলমানের দোষ ঢাকা আল্লাহর হুকুম । 
24989	১০ পত্রিকার ঘোষণাপত্র বাতিল https://t.co/G2ikzsDwae
947	Rah Bhatt ইসরাইলীরা কোথায় থেকে উড়ে এসে জুড়ে বসে দখল করে ফিলিস্তিনের জায়গা দখল করে উপর হামলা করে এখন তারা প্রতিবাদ করলে তারাই সন্ত্রাসী কমন সেন্স যখন হাঁটুরও নীচে থাকে তথন এমন কথাই বের হবে
471	Badgachi upazila ১cr tk AC niye chole geche. বালু দিয়ে জায়গা স মান করে টিন দিয়ে কোন রকম চালা তুলে কাজ শেষ । 
16255	পদগুলোর জন্য আবেদন করা যাবে ১৩ অক্টোবর পর্যন্ত...
3864	খুব অ-খুশি
20548	খেলার ছাড়পত্র পাচ্ছে আফগান নারী ক্রিকেটাররা 
8773	a পিন টা তখন পুন হয়েযায়
23416	লকডাউনেও যানজট ! https://t.co/Sx2myJunWJ
15291	প্রথমত , অধিকাংশ ছাত্ররা নিজেদের তৈরি করে না চাকরি পাওয়ার ক্ষেত্রে , তাদের নুন্যতম ধারনাও নেই বিষয় ভিত্তিক , দ্বিতীয়ত , জাতীয় বিশ্ববিদ্যালয়ের ডিগ্রী পাস কোর্স কোন কাজের না অথচ ৩ বছর যদি এমন কোনো সাবজেক্ট নির্ধারণ করে দেওয়া হয় যাতে তারা কোনো প্রায়োগিক দক্ষতা অর্জন করতে পারে তাতে চাকরির বিভিন্নমুখী দিক খুলে যাবে এসব বিষয় হতে পারে কৃষি ভিত্তিক , পোশাক কারখানায় দক্ষতা বাড়ানোর ক্ষেত্রে , হসপিটা লিটি এরকম , , তাহলে দেশ একটা দক্ষ শিক্ষিত জনশক্তি পাবে পাশাপাশি বিদেশে গিয়ে দেশের অর্থনৈতিক সচলতাও আনতে সক্ষম হবে বলে মনে করি । 
24028	তরুণীদের সঙ্গে ভার্চ্যুয়াল আড্ডার প্রলোভনে অর্থলুট https://t.co/YSo9snKiAV
151	.মাননীয় প্রধানমন্ত্রী যে নিজে যে দূর্নীতি করেননি সেই দূর্নীতির দায় কেন নিজ কাঁধে নিচ্ছেন ? দলীয় ভাবমূর্তি রক্ষার্থে যদি এমনটি করেন তাহলে দলীয় ভাবমূর্তি আরও ক্ষুন্নই হবে.
5811	প্রশাসন যদি ইচ্ছে করে নির্যাতিত শিশুরা তাদের ন্যায্য বিচার পাবে । 
14640	উঠো নামাজের সময় হয়েছে
12258	নিবন্ধিত হলুদ সাংবাদিকতা বন্ধ হওয়া বেশি জরুরী । 
21620	আগামী সপ্তাহে পাঁচ বিদ্যুৎকেন্দ্র উদ্বোধন করবেন প্রধানমন্ত্রী
16853	ডেঙ্গুতে আক্রান্ত হয়ে দেশে গত জুলাই মাস থেকে এখন পর্যন্ত সারা দেশে ৫৭ জনের মৃত্যু হয়েছে । 
802	Mojammil আপনাদের দেশে একটা ভালো শাসন প্রতিষ্ঠা করেন , ১৯৪৭ এর পর বেশির ভাগ সময়টা সামরিক বাহিনীর বুটের তলায় কাটলো
23948	এয়ার চিফ মার্শাল র‌্যাঙ্ক ব্যাজ পরলেন নতুন বিমানবাহিনী প্রধান https://t.co/21XoqMbR8o
31695	সুফল মিলছে বিট পুলিশিং কার্যক্রমে;সতুষ্ট স্থানীয় বাসিন্দারা |
3056	এত সংখ্যক বেকারঅথছ আমাদের রাজীতর নেতারা কোনদিন এ বিষয় নিয়ে কথা বলে না ! 
11459	খমা মানে , , , মাসুদ ভাল হয়ে গেলে মাফ সব অতিত । কিন্তুু বর্তমানে যদি গোপনে সাধারণ খমার পরও অপরাধে জড়িত থাকে পৃথিবির কোন আইনে তারা বাচার অধিকার রাখে ? ? 
5474	পচিশ বছর সময় দেয়া লাগত । যতসব ভন্ডের দল । 
17911	কিরিগ্যামির জন্য কাঁচি নিয়ে তৈরি তো আপনি ? সঙ্গে আরও রাখুন পেনসিল , স্কেল । আর কাগজ তো লাগবেই । আজ বানাব পড়ার টেবিলের… 
28102	চীন-আফগানিস্তান: ঘনিষ্ঠ হচ্ছে কমিউনিস্ট চীন ও সুন্নী তালেবান , তৈরি হচ্ছে সম্পর্কের নতুন সমীকরণ https://t.co/IV0Aw2bX2j
21227	জবিতে ৭ অক্টোবর থেকে সশরীরে পরীক্ষা 
444	Ashutoshতোর নানির পাছায় ডল
18096	৫-৬ দিন আগেও এ জেলায় দৈনিক গড়ে ১০০ মেট্রিক টন ইলিশ ধরা পড়েছে । আর এখন ধরা পড়ছে ২০ থেকে ৩০ মেট্রিক টন । ...…
23212	আফগানিস্তান থেকে সেনা প্রত্যাহার করলো যুক্তরাজ্য https://t.co/afamf6aSiP
8744	লিবিয়া , সিরিয়া , ইয়েমেন , ইরাক আক্রমণ ও কি সন্ত্রাস দমনের অংশ ছিল ! ! ! সবচেয়ে বড় সন্ত্রাসী তো পশ্চিমারা ই যারা শান্তি প্রতিষ্ঠার নামে নিজেদের স্বার্থ রক্ষার জন্য নিরীহ মানুষ কে হত্যা করছে । নিজের স্বার্থ রক্ষার জন্য সিসিরমত সামরিক শাসকদের সাথে কাজ করতে ও প্রব্লেম নাই । মিডিয়া তো তাদের ই সৃষ্টি অথচ মিডিয়া কে ই রেফারেন্স হিসেবে নিচ্ছি । 
32037	বেশি টাকা দিলে দ্রুত মিলছে পাসপোর্ট |
26037	ভাঙছে মসজিদ , পড়ছে নামাজ...
10993	এদিকে চকলেট ফুল কিছু না পাওয়া আমি
2061	আর একটি কারণ মনে হয় , জাতীয় বিশ্ববিদ্যালয়ের অধীনে লেখাপড়া করেছে তাই 
8521	হ্যাস্যকর পুরাই হাস্যকর
12490	প্রথমে ভাবছিলাম মির্জা ফকরুল স্যার তারেক জিয়ার নেতৃত্বে হতাশ হয়ে বিবিসির সাংবাদিক হিসাবে যোগদান করছেনতবে যা-ই করেন সংলাপের সমঝোতার মাধ্যমে করেন । আন্দোলনের নামে জন ভোগান্তি সৃষ্টি করবেন না । 
23962	এ বছরও হজে যেতে পারবেন না বাংলাদেশিরা https://t.co/HtMppJHx0L
27784	শিশু কিশোরদের টিকা দেয়ার প্রশ্নে বিশ্ব স্বাস্থ্য সংস্থার অনুমোদনের অপেক্ষায় বাংলাদেশ
4452	জাতীয় বিশ্ববিদ্যালয় বা অন্য বিশ্ববিদ্যালয় না , , বাংলাদেশের ৭০ শতাংশ শিক্ষিত যুবক আর যুবতি বেকার , , তার কিছু কারন আমার কাছে মনে হয় কারিগরি দিকে মনযোগ না দেওয়া , , উদ্যাক্ত ার মনভাব গড়ে না উঠা , , আর উদ্যাক্তার জন্য যে সুবিদা গুলি পাওয়ার কথা তা রাষ্ট্র থেকে না পাওয়া অন্যতম কারন , , তার থেকে বড় কারন মনে হচ্ছে রাষ্ট্রের পরিকল্পনায় ভূল , , সঠিক পরিকল্পনা করলে দেশে এমন বেকার তৈরি হতো না , , এই দায় রাষ্ট্র এরাতে পারে না
7976	সবাই বিচিয়েস কেটার হইতে চায় তাই
30140	বাংলাদেশি কিশোরের আন্তর্জাতিক শিশু শান্তি পুরষ্কার জয়
29602	ট্রাম্প সমর্থক ও ডানপন্থীরা 'সশস্ত্র বিক্ষোভের' পরিকল্পনা করছে: বাইডেনের অভিষেকের আগে এফবিআইয়ের হুঁশিয়ারি
1246	অই চেস্টা কারীর সাথে শালিশের রায় প্রদানকারীকে বেধড়ক মাইর দিয়ে তিন রাস্তার মোড়ে ১০ দিন বাশের ফ্রেমে ঝুলিয়ে রাখা উচিত । 
14088	Abdurভাই তাহলে আপনারা আর এই দেশে না থেকে ইসলামি খিলাফতের দেশ আফগানে চলে যান । 
