id	text
4926	তোরা মিডিয়া ভালো হবি কবে , , , , 
30339	অসিরিস-রেক্স: নাসার মহাকাশযানের দরোজা আটকে মূল্যবান নমুনা হারিয়ে যাবার বড় ঝুঁকি
21950	 ‘ নির্বাচন কমিশন গঠনে আইন প্রণয়ন করতে হবে ’ 
1219	wellcome to our pabna. আমাদের পাবনাতে আপনাকে স্বাগতম । 
10263	আমি জানি না পৃথিবীর আর কোথাও কি টাকাতে পিন মারে কিনা , যা আমাদের ডিজিটাল দেশে মারা হয় । 
10492	আহা কি সুন্দর শিক্ষা জীবন ! 
23214	১৩ ঘণ্টায়ও নিয়ন্ত্রণে আসেনি আগুন , বহু হতাহতের শঙ্কা https://t.co/uwHcNtVrMJ
15041	জয় বঙ্গবন্ধুর
20826	ব্রাজিলের আট ফুটবলার ৫ দিন নিষিদ্ধ 
5400	নিবন্ধিতগুলোই বন্ধ করে দিয়েছে বাকশালের নতুন মুখোশ নিয়ে । সেখানে অনিবন্ধিতগুলো থাকলেই কী আর না থাকলেই কি । 
22651	ফজিলাতুন্নেছা মুজিবের ৯১তম জন্মবার্ষিকী রোববার https://t.co/39KEstHiqM
10738	এই সব হিসার করলে অগুনিত পাওয়া যাবে । 
33037	সাংবাদিক রিগানকে ফাঁসানোর জন্য জেলা প্রশাসক যা করলেন
22435	কর্মক্ষেত্রে দায়িত্ব বাড়বে বৃষের https://t.co/WDj4kI0o2D
17533	ভিডিওটি শেয়ার করে মন্ত্রণালয়টি একটি পরিষ্কার বার্তা দিয়েছে , ‘ পানি সংরক্ষণ করুন বা প্রকৃতি থেকে সুপেয় পানি পেতে.
15104	তাদের কাছ থেকে আরও অনেক কিছু শিখে নিতে হবে । তারা হবে বিশ্বের এক আদর্শ সরকার । 
29569	করোনা ভাইরাস ভ্যাকসিন: ভারতে আজ শুরু হল করোনাভাইরাসের টিকাদান
494	Bhaskor RoyBhaskor Roy কাওকে গরু বলার সময় মনে থাকে না ? গরু যখন বলেছো যাও সেই তালেবান দের মুত্র খাও । 
2169	আল্লাহ ধ্বংস করুক ইজরায়েলীদের
33572	শূন্য বিন্দু কোটাই হবে না । 
8265	সৌদি নয় ইসরায়েল জরিত
26749	সুনির্দিষ্ট অভিযোগ ছাড়া কাউকে হয়রানি করা হবে না । রিমান্ডে থাকা পরীমণি...
33123	মুশফিক পাকিস্তান যাচ্ছে কি না জানা নেই , তবে ওর যাওয়া উচিত: নাজমুল হাসান পাপন
1492	আচ্ছা , এই যে কাবুল বিমানবন্দরের নিকট একটি কারে ড্রোন হামলা করে ৭ জন শিশুসহ নিরিহ মানুষ কোন কারণ ছাড়াই হত্যা করা হলো এটা নিয়ে জাতিসংঘ কি নিন্দা জানিয়েছে ? 
11820	টাকার স্থায়ীত্ব কমানোর ক্ষেত্রে গ্রাহকও কম যায়না । যেমন মাছ বিক্রেতা বা হোটেল টাকার গায়ে যে পরিমান পানি আর তেল মসলা লাগায় তাতে টাকা খুব দ্রুত নস্ট হয়ে যায়
26686	সিলেট বিভাগে গত ২৪ ঘণ্টায় করোনায় ২২ জনের মৃত্যু হয়েছে...
16728	জাতীয় দলের ছয়জনসহ মোট সাত ক্রিকেটার আজ সৌদি আরব যাচ্ছেন ওমরাহ হজ পালন করতে । 
13422	লাইভ দিব নাকি ? 
10108	আমরা অনেকে পেশাকে ছোট বড় তুলনা করি । সব বৈধ পেশাই ভালো এমন মানসিকতার অভাব । 
17979	নিম্ন রক্তচাপ উচ্চ রক্তচাপের মতো কোনো রোগ নয় । নিম্ন রক্তচাপ হতে পারে অন্য কোনো রোগের উপসর্গ । তাই... 
12855	বিবিসি নিউজে ওদের কিচ্ছু আইবো না যাইবো না । 
315	নিষিদ্ধ যেই করোক নাকেনো আমেরিকা কথাতো আল-জাজিরার পতিবেদনে সত্যি প্রমান হয়েছিলো । 
8336	হত্যা অবশ্যই নিন্দনীয় কাজ । কিন্তু আমেরিকা যখন হাজার হাজার মানুষকে হত্যা করে তখন জাতিসংঘ কোথাই থাকে । 
20600	ভারতের দুটি বৃহত্তম প্ল্যান্ট বন্ধ করে দিচ্ছে মার্কিন গাড়ি নির্মাতা প্রতিষ্ঠান ফোর্ড । 
24250	 ‘ রফতানির অনুমতি না দিলে হুমকির মুখে পড়বে চামড়া শিল্প ’ https://t.co/a7Wvt8A4KY
29098	অনেক নেতাকে আমরা পেয়েছি । কিন্তু জনগণের মুখপাত্র হয়ে ওঠা , জনগণের ভাবনা , চেতনা , অভিলক্ষ্য , স্বপ্ন সবকিছুকে ধারণ কর…
13514	 ১৯২০ সালের ১৭ই মার্চ গোপালগঞ্জের টুঙ্গিপাড়ায় জন্মগ্রহণ করেন শেখ মুজিবুর রহমান । রাজনীতির নানা চড়াই-উৎরাই   আন্দোলন…
13515	 মুজিব জন্মশতবার্ষিকী: মুসলিম লীগ দিয়ে যাত্রা শুরু হলেও মুজিবের রাজনৈতিক দর্শনে পরিবর্তন হয়েছে কীভাবে
13516	 করোনা ভাইরাস: টিকার প্রথম ডোজের পর ‘ কম সুরক্ষিত ’ থাকেন ক্যান্সার রোগীরা
13517	 শেখ মুজিব জন্মশতবার্ষিকী: নরেন্দ্র মোদীর বাংলাদেশ সফর নিয়ে প্রতিবাদ   সরকার বলছে বিক্ষোভ মোকাবেলা করা হবে 
13518	 বাংলাদেশে ও এবং এ লেভেল পরীক্ষা বন্ধে প্রজ্ঞাপন জারি করেছে সরকার 
13519	 মওদুদ আহমেদ: বিএনপি নেতা সিঙ্গাপুরে মারা গেছেন 
13520	 অক্সফোর্ড-অ্যাস্ট্রাজেনেকার টিকা কোভিশিল্ড পর্যালোচনায় বৈঠকে বসছে বিশ্ব স্বাস্থ্য সংস্থা 
13521	 আলায়না ও এরাম - দুই মেয়ের পর সাকিব-শিশিরের কোলজুড়ে এবার ছেলে সন্তান...
13522	 ধরলা   দুধকুমার   মনু   খোয়াই   গোমতি   মুহুরী নদীর পানি বন্টন নিয়ে ঢাকা-দিল্লী বৈঠক আজ   নদীগুলোর কী অবস্থা ?
13523	 বাংলাদেশে ৪১তম বিসিএস প্রিলিমিনারি পরীক্ষা যা ১৯শে মার্চ অনুষ্ঠিত হবার কথা রয়েছে- সেই পরীক্ষা পেছানোর দাবি জানা…
13524	 বাংলা একাডেমি বইমেলা: শুরু হবে তবে করোনা সংক্রমণ বাড়লে স্থগিত হতে পারে
13525	 বিবিসি বাংলার 'বাংলাদেশ #trending' এর এই পর্বটি দেখুন এখানে--&gt; 
13526	 করোনা ভাইরাস ভ্যাকসিন: অক্সফোর্ড-অ্যাস্ট্রাজেনেকার টিকার ব্যবহার নিরাপদ   বলছে বিশ্ব স্বাস্থ্য সংস্থা
13527	 শেখ মুজিবুর রহমানের জন্মশতবার্ষিকী উপলক্ষে বাংলাদেশকে এই ভাস্কর্যটি শুভেচ্ছা উপহার দিয়েছে চীনের দূতাবাস
13528	 ইলিশ: বিদেশে রপ্তানির সুযোগ চান ব্যবসায়ীরা   সরকারের 'না'   সমস্যা কোথায় ?
13529	 আড়ং: দাড়ি থাকায় চাকরি প্রত্যাখ্যান করার অভিযোগ   সিলেটে বিক্ষোভ   আড়ংয়ের দুঃখপ্রকাশ
13530	 মিয়ানমার সেনা অভ্যুত্থান: একদিনে নিহত ৫০   নতুন নতুন স্থানে সামরিক আইন 
13531	স্বাধীনতার ৫০ বছর: মুজিবনগর সরকার ভারতে বসে যেভাবে যুদ্ধ পরিচালনা করেছে 
13532	 করোনা ভাইরাস টিকা: সাতটি দেশে অক্সফোর্ড-অ্যাস্ট্রাজেনেকার ভ্যাকসিন স্থগিত   ব্যাখ্যা দিয়েছে কোম্পানি 
13533	 এক নজরে দেখে নিন - কী থাকছে আজকের 'বাংলাদেশ #trending'- এর আজকের পর্বে । দেখুন আর মতামত জানিয়ে বিবিসি বাংলার সাথে…
13534	 করোনা ভাইরাস: দুই মাসের মধ্যে আজ সর্বোচ্চসংখ্যক মৃত্যু   শনাক্ত বাংলাদেশে
13535	 ৪১তম বিসিএসের প্রিলিমিনারি পরীক্ষার তারিখ পেছানোর দাবি করছেন একদল চাকরিপ্রার্থী । এ বিষয়ে আপনার মতামত কী ?
13536	 করোনাভাইরাসের ভ্যাকসিন কোভিশিল্ড: অক্সফোর্ড-অ্যাস্ট্রাজেনেকার টিকাই চলবে বাংলাদেশে 
13537	 আগামী ১৭ থেকে ২৬শে মার্চ অনিবার্য কারণ ছাড়া কোন ধরনের রাজনৈতিক বা সামাজিক কর্মসূচি না দেয়ার আহ্বান জানিয়েছে ঢাকা… 
13538	 ভোক্তা অধিকার সম্পর্কে আপনি কতটা জানেন ? এক নজরে দেখে নিতে পারেন কখন ও কীভাবে অভিযোগ করতে পারবেন আপনি--&gt; 
13539	 মশা: অ্যারোসল   কয়েল   রিপেলেন্ট ক্ষতিকর কি-না যেভাবে চিনবেন https://t.co/3dDlDDcY9G 
13540	 করোনাভাইরাসের সংক্রমণ নতুন করে বাড়ছে । আর সংক্রমণ রোধে মাস্ক পরা নিশ্চিত করাসহ স্বাস্থ্যবিধি মেনে চলার ওপর জোর দিয়ে… 
13541	 মিয়ানমার সামরিক অভ্যুত্থান: বিক্ষোভের সবচেয়ে রক্তাক্ত এক দিনে গুলিতে মারা গেলো ৩৮ জন 
13542	 স্কুলে-মাদ্রাসায় শিশুদেরকে নির্যাতন রোধে নজরদারী বাড়ানোর নির্দেশ 
13543	 ইতিহাসের সাক্ষী: মিশরের সাবেক প্রেসিডেন্ট আনোয়ার সাদাত কেন 'শত্রু দেশ' ইসরায়েল যাবার সিদ্ধান্ত নেন 
13544	 ভারতে 'মন্দিরে পানি খেতে যাওয়া মুসলিম শিশুকে' মারধরের ভিডিও ভাইরাল 
13545	 প্রথাগত জনবিচ্ছিন্ন কোন বিজ্ঞানী নয়   বরং স্টিভেন হকিং ছিলেন রীতিমত একজন তারকা । স্নায়বিক রোগের সাথে লড়াই করে ২০১৮…
13546	 করোনাভাইরাস টিকা: অ্যাস্ট্রাজেনেকা টিকাদান বন্ধ করার কোন কারণ নেই বলছে বিশ্ব স্বাস্থ্য সংস্থা 
13547	 ফুসফুসের ক্যান্সার: সবচেয়ে প্রাণঘাতী এই ক্যান্সারের কারণ   লক্ষণ ও চিকিৎসা কী ?
13548	 মিয়ানমার অভ্যুত্থান: সামরিক বাহিনীর বিরুদ্ধে লড়াই চালিয়ে যাওয়ার ঘোষণা লুকিয়ে থাকা নেতাদের
13549	 এলিভেটেড এক্সপ্রেসওয়ে: বিমানবন্দরের সামনে ভেঙে পড়লো বিরাটাকায় গার্ডার   চার জন আহত 
13550	 ১৪ দিনের কোয়ারেন্টিন ও ২ দিনের প্রস্তুতি সেশন শেষে একদিন ছুটি পেয়ে বাংলাদেশ ক্রিকেট দল নিউজিল্যান্ডের কুইন্সটাউ… 
13551	 ক্যাথলিন ফলবিগ: অস্ট্রেলিয়ান 'সিরিয়াল খুনি'কে মুক্ত করতে কেন এগিয়ে এসেছেন বিজ্ঞানীরা 
13552	 কক্সবাজারে মাছ ধরা ট্রলারে রহস্যময় বিস্ফোরণ সম্পর্কে কী জানা যাচ্ছে 
13553	 করোনাভাইরাসের টিকা: মন্ত্রী আ. ক. ম. মোজাম্মেল হক ভ্যাকসিন নেয়ার ভিডিওতে অভিনয়ের অভিযোগ নিয়ে যা বলছেন 
13554	 শ্রীলঙ্কা বোরকা এবং অন্যান্য মুখ ঢাকা পোশাক নিষিদ্ধ করছে 
13555	 হালদা নদীর মাইলের পর মাইল আনা হলো সিসি ক্যামেরার আওতায়   কী দেখা হবে ? 
13556	 নরেন্দ্র মোদীর সফর: তিস্তা   সীমান্ত হত্যা   নাগরিকত্ব আইন এসব নিয়ে বাংলাদেশের উদ্বেগকে কতটা গুরুত্ব দিচ্ছে ভারত ? 
13557	 করোনাভাইরাসের টিকা: বাংলাদেশে টিকার কার্যকারিতা নিয়ে বিশেষজ্ঞরা কী বলছেন 
13558	 প্রতিশোধমূলক পর্ন: প্রতিহিংসার বশে ছড়ানো নগ্ন ছবি বা ভিডিও মেয়েদের জীবনকে যেভাবে বিধ্বস্ত করছে 
13559	 এডিটার'স মেইলবক্স: বিসিএস আর ডিএসএ নিয়ে প্রশ্ন   তাসনুভা নিয়ে আশা 
13560	 কারাগারে মৃত্যু: বন্দীদের চিকিৎসার ব্যাপারে 'চরম উদাসীনতার' অভিযোগ 
13561	 করোনা ভ্যাকসিন: অ্যাস্ট্রাজেনেকার টিকায় রক্ত জমাট বাধার খবরের পর টিকাদান কর্মসূচী থাইল্যান্ডে স্থগিত করেছে 
13562	 করোনা ভাইরাস: জো বাইডেন আমেরিকাকে ৪ঠা জুলাইয়ের আগে করোনা মুক্ত করার ঘোষণা দিলেন 
13563	 মিয়ানমার অভ্যুত্থান: অং সান সু চি ছয় লাখ ডলার ও সোনা নিয়েছেন বলে অভিযোগ করেছে সেনাবাহিনী 
13564	 কওমি মাদ্রাসাগুলোয় নির্যাতনের 'বেশিরভাগই ধামাচাপা পড়ে যায়' বলছেন অধিকার কর্মী 
13565	 ট্রেন্ডিং খেলা: শাহীন ও শহীদ আফ্রিদি জামাই-শ্বশুর সম্পর্ক পাতাচ্ছেন   মেসি-রোনালদোর চ্যাম্পিয়ন্স লিগ থেকে বিদায় 
13566	 মালয়েশিয়ায় খ্রিস্টানরা 'আল্লাহ' নাম নিতে পারবেন   হাইকোর্টে রায় 
13567	 করোনা ভাইরাস: রোজার মাসে বাংলাদেশে কীভাবে চলবে ভ্যাকসিন কার্যক্রম ? 
13568	 কিডনি জটিলতায় মারা যাওয়া মানুষের সংখ্যা এক বছরের ব্যবধানে সাড়ে ১০ হাজার থেকে ২৮ হাজার হয়ে গেছে... 
13569	 বিশ্বে প্রতি তিনজন নারীর একজন জীবদ্দশায় স্বামী বা সঙ্গীর নির্যাতনের শিকার হয়েছেন : ( : ( 
13570	বাংলাদেশের কারাগারগুলোতে প্রায়ই শোনা যায় বন্দী মৃত্যুর খবর । কারাগারের ধারণক্ষমতা   চিকিৎসা   বন্দীর আত্মহত্যার প্রব…
13571	 গবেষণায় দেখা গেছে   ভ্যাকসিনের দুই ডোজের মধ্যবর্তী সময়ের মধ্যে ক্যান্সার আক্রান্ত ব্যক্তির শারীরিক অবস্থা 'নাজুক' হয়ে পড়তে পারে । 
13572	 মানুষের শরীরে কিডনি আসলে কীভাবে কাজ করে   আর কিডনি সম্পর্কিত রোগগুলো কী কী আর এগুলোর উপসর্গই বা কী ? কীভাবে কিডনি রোগ… 
13573	 বুধবার বঙ্গভবনে করোনাভাইরাসের টিকা গ্রহণ করেন বাংলাদেশের রাষ্ট্রপতি মোঃ আবদুল হামিদ.... 
13574	 ফেনী নদী সেতু সরাসরি যুক্ত করল বাংলাদেশ ও ভারতের ত্রিপুরাসহ উত্তর পূর্বের রাজ্যগুলোকে   বাংলাদেশের লাভ কতটা হবে 
13575	 মুকেশ আম্বানির বাড়ির সামনে বিস্ফোরকবাহী গাড়ি: রহস্য ক্রমেই দানা বাঁধছে 
13576	 চাঁদে মহাকাশ স্টেশন তৈরি করবে চীন ও রাশিয়া 
13577	 শিশু নির্যাতন: মাদ্রাসায় ছাত্র নির্যাতনের ভিডিও ভাইরাল   অভিযুক্ত শিক্ষককে ধরেও কেন ছেড়ে দেয়া হল 
13578	 ভাইরাল ভিডিও: নির্যাতন করে   ইয়াবা গুঁজে দিয়ে স্বীকারোক্তি আদায় করলেন মাদ নিয়ন্ত্রণ অধিদপ্তরের পরিদর্শক 
13579	 কার্টুনিস্ট কিশোর: নির্যাতনের অভিযোগে আদালতে মামলা 
13580	 করোনা ভাইরাস: ব্রিটেন থেকে আসা ছয় জনের দেহে পাওয়া গেছে নতুন ভ্যারিয়ান্ট 
13581	 চল্লিশ বছর আগে নিখোঁজ নেপালিকে নাটকীয়ভাবে পাওয়া গেলো ভারতে 
13582	 শুভ সকাল : ) আপনার মায়ের সাথের মুহূর্ত নিয়ে পাঠানো ছবি/ ভিডিও থেকে দেখে নিন বাছাইকৃত কয়েকটি । পরবর্তী বিষয়: আপনার… 
13583	 গরু: ব্রাহমা জাত থেকে বেশি মাংস পাওয়া গেলেও আমদানি নিষিদ্ধ যে কারণে 
13584	 হ্যারি ও মেগান সাক্ষাৎকার: মেগান মার্কেলকে প্রিন্সেস ডায়ানার সঙ্গে তুলনা করা হচ্ছে কেন ? 
13585	 ভারতের জম্মুতে রোহিঙ্গাদের বিরুদ্ধে ব্যাপক অভিযান   ধরপাকড়   হামলা দিল্লির ক্যাম্পেও 
13586	 ই-সিগারেট বা বা ভেপিং নিষিদ্ধ করতে দেড়শর বেশি এমপির নজিরবিহীন চিঠি 
13587	 যিনি টিকা নিবেন   তাকেও স্বাস্থ্যবিধি মেনে চলতে হবে । কারণ টিকা গ্রহণকারী ব্যক্তিও করোনাভাইরাস ছড়াতে পারেন বলেছেন… https://t.co/Z6HM90h6My
15988	কোনো সুনির্দিষ্ট কারণ ছাড়া ২০ বছর ধরে আফগানিস্তানে যুদ্ধ চালিয়ে গিয়ে ৩ ট্রিলিয়ন মার্কিন ডলার জলে ফেলে দিছে আমেরিকা । আগের প্রেসিডেন্টরাও এই ভুল শোধরানোর চেষ্টা করেনাই । বাইডেন যদি এইবার আফগানিস্তান থেকে মার্কিন সেনা সরায় না নিতো , মার্কিন জনগণ তাকেই গদি থেকে টেনে নামাইতো । আমেরিকা স্বীকার করুক বা না করুক , আফগানিস্তান আক্রমণ করা আমেরিকার ইতিহাসের সবচেয়ে বড় ভুল । 
12042	তো ? ? মরতে তো হবেই একদিন । কয়েকদিন আগে-পরে এইটাই পার্থক্য
22107	আফগানিস্তান সফরে পাকিস্তানের গোয়েন্দা প্রধান
32762	আদালতে তোলা হবে আজ;দশ দিনের রিমান্ড চাইবে পুলিশ
1988	আমেরিকা ও কথা দিয়ে কথা রাখেনি । বেসামরিক ১০ জন লোক হত্যা করেছে তার ভিতরে ৭ জন শিশু ছিল । 
28987	করোনাভাইরাস সংক্রমণ রোধে সরকারের পক্ষ থেকে নানা ধরনের ব্যবস্থা গ্রহণ করা হচ্ছে । বর্তমান পরিস্থিতিতে এই পদক্ষেপগুলোর… https://t.co/x00YmTHi4s
14710	একটা ক্ষুদার্ত বাঘের খাঁচায় একটা মানুষকে নিক্ষেপ করে যদি বলা বাঘ মানুষটাকে বুকে জড়িয়ে রাখবে । ব্যাপারটা যেমন দাঁড়ায় তালেবানের প্রতিশ্রুতিও তেমন । 
30888	 **এইচএসসি ও সমমানের পরীক্ষার ফরম পূরণ ২৯ জুন থেকে ১১ জুলাই পর্যন্ত: ঢাকা শিক্ষা বোর্ড 
14028	Shohel কিছু ব্যাংকের বুথে পাওয়া যায় যেমন ইসলামী ব্যাংক এ অতএব এটাতে থাকতে পারে
5807	প্রমানিত হলে বিষয়টায় তখন প্যাঁচ লেগে ২১শত বছরে পিছিয়ে যাবে মুসলিমদের লম্ফঝম্ফ বন্ধ হবে । 
20958	অন্যসব দলের মতো চমক দিয়ে এবারের আসরের জন্য দল দিয়েছে শিরোপাপ্রত্যাশী ভারত । এই দলের মেন্টর হিসেবে থাকছে.
20101	৩১ জনকে নিয়োগ দিবে পিডিবি 
16861	করোনা মহামারিতে নানা সংকট , উদ্বেগ ও জল্পনাকল্পনা নিয়ে দীর্ঘ প্রায় ১৮ মাস পর খুলল শিক্ষাপ্রতিষ্ঠান । 
28002	করোনাভাইরাস: বাংলাদেশে ১১ই আগস্ট থেকে শিথিল লকডাউনে যা খুলে দেয়া হচ্ছে https://t.co/KXYvx1TYQs
23012	খুলনার ৪ হাসপাতালের করোনা ইউনিটে ১৩ জনের মৃত্যু https://t.co/EkjlEoY5Hk
17337	অনুপম এক ছবির মতোই স্বচ্ছ-সুন্দর পরম্পরায় লেখক একাত্তরের মার্চ থেকে আগস্ট , অক্টোবর থেকে ডিসেম্বর; ঢাকা থেকে কুড়ি
21472	আলেশা কার্ড এবং প্লাটিনাম হোটেলের মধ্যে চুক্তি স্বাক্ষর 
5771	প্রধানমন্ত্রীকে আমাদের গোপালগঞ্জের কিছু ঘর পরিদর্শন করে দেখতে বলা হলো , , তাহলে বুজতে পারবেন কতটা দুর্নীতি করেছে
3826	কোনো সুস্থ্য মানুষ এমন ধরনের কথা বলতে পারে না , বোঝা যাচ্ছে মাথা থেকে পা পর্যন্ত পচে গেছে আর পচা জিনিস থেকে ভালো কিছু আশা করা যায় না । 
9464	Nazm Ukil রাইট
19252	পড়ে আছে আপিল , শুনানির উদ্যোগ নেই খালেদার আইনজীবীদের 
12049	তোফাজ্জল হোসেন আপনি যদি একটু ব্যাখ্যা করতেন
11278	কারন ছোট শহরে এই বিষয়টা নিয়ে বলার মতন কেউ নাই , , , আর বলার মত যারা ছিল তারা , এই ছোট শহর ছেড়ে বড় শহরে চলে গেছে । 
28813	কোর্টের বাইরেও মুসলিম নারীদের তালাক চাওয়ার অধিকার ভারতে
931	Rabbaniমুর্খতা আসলেই একটা ভয়ানক ব্যাধি । মুহাম্মদ বিন সালমান মানে এম বি এস । আর উনি বেচারা না বেচারা হচ্ছে আমেরিকার নুনু চোষা দালাল রা । 
7329	যারা দূর্ণীতি করলো তারা বেচেঁ গেল । আরো প্রমান হলো আমলারা দূর্ণীতি করলেও তাদের বিচার হবে না । । 
6576	বুড়া বয়সে মাইনষে অনেক কিছুই বলে , এইখানে নেওয়ার মতো কোনো বার্তা নাই ছাম্বাদিক ছাব
9497	Omur Faruk Mihan শাহীন কলেজ
2504	এই কথার অর্থ দুর্নীতি বাজ আমলা , দুর্নীতি বাজ ঠিকাদার দের দায় মুক্তি করে দিলেন । আর বিরোধী দলের কিছু নেতা কর্মীর নামে মামলা । 
3993	গ্রাম ? সাভারে আমাদের এলাকায় ১ সপ্তাহে অন্তত ২০ ঘন্টা লোডশেডিং হয়
28557	বিএনপি চেয়ারপারসন খালেদা জিয়ার চিকিৎসার জন্য বিদেশে যাওয়া নিয়ে সিদ্ধান্ত আজ হচ্ছে না
2015	আমেরিকা লাদেনকে পাঠালো আফগানিস্থানে দখল করার জন্য । সৌদী বংশোদ্ভূতরা এ্যাটাক করল আর লক্ষ লক্ষ আফগানীরা মারা গেল । 
25898	বিভিন্ন টিকা কেন্দ্রে করোনার টিকা পাওয়া যায় আরটিভিতে এমন অনুসন্ধানি প্রতিবেদন প্রচারের পর... 
14355	অবস্যই তাদের মাঝে কেউ না কেউ ফটো তুলছে ফটো গুলা পর্যালোচনা করে দেখা যেতে পারে কোথায় থেকে মিসিং
5835	ফহিন্নি আমারে অনেক জালাইসোস , এইবার গিয়া স্কুলের টিচারগো জ্বালা
17164	ভারী বৃষ্টির কারণে মাঝারি সতর্কতা জারি করা হয়েছে দিল্লিতে । গতকাল শুক্রবার সেখানে ১ হাজার মিলিমিটার বৃষ্টিপাত হয়ে
30905	 *রাজশাহী মেডিকেলের করোনা ইউনিটে গত ২৪ ঘণ্টায় ১৬ জনের মৃত্যু
8886	এটা বিজ্ঞাপনী সংস্থার ভুলতো হতেই পারে না । উত্তরপ্রদেশ রাজ্য সরকার এত খরচ করে একটা বিজ্ঞাপন দিয়েছে - অবশ্যই তারা এটা দেখেছে ছাড়পত্র ও দিয়েছে এবং সরকারের গুরুত্বপূর্ণ কেউ সেটা সাইন অফ করেছে । 
1252	অজাতিসংঘ আছে শুধু কিভাবে নারীরা রাস্তায় অবাধে ঘুরতে পারে সেই অধিকার নিয়া
15532	মুসলিম মাত্রই এই ব্যবস্থা মেনে নেবে৷ কারণ এটা আল্লাহর হুকুম৷ যারা আল্লাহর হুকুমকে অবজ্ঞা করবে তারা মুসলমানের কাতার থেকে বের হয়ে যাবে৷ আল্লাহ আমাদের হেফাজত করুন৷
14888	কারিকুলাম দুর্ভল , ইংরেজী নির্ভর শিক্কা বেবস্তা চালু কর
31854	নবজাতকের দেহে করোনা অ্যান্টিবডি ! ৩ কোটি ভ্যাকসিন দেয়া হবে বিনামূল্যে
32599	চট্টগ্রামের এ কে খান এলাকায় বস্তিতে লাগা আগুন নিয়ন্ত্রণে; ২ জনের মৃত্যু
30104	বাংলাদেশে বেসরকারি মাধ্যমিক শিক্ষা প্রতিষ্ঠানে সব ফি আদায় করা যাবেনা
28221	বালু দিয়ে তৈরি এতো উঁচু প্রাসাদ আগে দেখেছেন কখনো ? 😮 😮 https://t.co/TtmX25HaWH
14536	আলহামদুলিল্লাহ আবারও পাটের সেই পুরানো নামটা আমরা ফিরে পাব , যাকে বলা হত Golden of Fiber বাংলাdesh.
23534	সোমবার থেকে ১ জুলাই গণপরিবহন বন্ধ https://t.co/MfUpm6ZGAQ
4340	জাতি ভঙ্গ
33200	ম্যাজিস্ট্রেটের হাতেনাতে ধরা খেলেন তারা
8073	সরকারের কাজ হচ্ছে ১ টাকার ডিম দিয়ে ১০ টাকার কক কক কক..ক করা । সব ধান্ধাবাজ
379	AkhterAkhter ভোটার বিহীন নির্বাচিত জনপ্রতিনিধি ! 
19396	মাঠে নামছে চেন্নাই-মুম্বাই , সম্ভাব্য একাদশ 
31005	 * নোয়াখালীর কোম্পানীগঞ্জে আওয়ামী লীগের দুপক্ষের সংঘর্ষ; কাদের মির্জার ৬ অনুসারী গুলিবিদ্ধ
20421	ডেঙ্গু নিয়ে আশার কথা শোনালেন মন্ত্রী 
11238	কাগজ দিয়ে আটকিয়ে দিলেই তো হয় ডলারের মতো
28630	পশ্চিমবঙ্গ রাজ্য নির্বাচনের সর্বশেষ ফলাফলে এগিয়ে তৃণমূল কংগ্রেস --&gt; https://t.co/ZnaNefo2hy
4871	তোগে কাছে কি পৌছায় না তাই বলত । 
20614	গুগল তার নতুন ফোন আনলে টেকজগত নড়েচড়ে বসবে এটাই স্বাভাবিক । 
5083	দুর্নীতিকে প্রশ্রয় দেয়া হলো
28614	পশ্চিমবঙ্গের ভোটের ফলাফল নিয়ে কী ভাবছেন মুসলমানরা ? 
28289	২৫ বছর পর ইউরো চ্যাম্পিয়নশিপের সেমিফাইনালে ইংল্যান্ড.. https://t.co/aYtFKpTpVj
3600	কারন আমাদের দেশে শিক্ষা এবং শিক্ষিতদের নিয়ে কেউ কখনই ভাবেনি । 
24152	পাপুলের আসনে ভোট: প্রচার শেষ ১৯ জুন https://t.co/mQ6Cgwys2j
10389	আর যে ঘরগুলো আপনাআপনি পড়েগেছে সেগুলোর তালিকা হবেনা
23800	বঙ্গবন্ধু ইয়ুথ আর্ট কম্পিটিশনের প্রদর্শনী শুরু https://t.co/Wh5z1yQDVz
23260	টিসিবির পণ্য বিক্রিতে অব্যবস্থাপনা , ক্রেতারা মানছে না স্বাস্থ্যবিধি https://t.co/jYfM9TSo2e
23593	ব্রহ্মপুত্রে অবৈধভাবে বালু উত্তোলন , ৬ ড্রেজার পুড়িয়ে দিল গ্রামবাসী https://t.co/a1Pue5vY2L
24797	এখানে স্বস্তিকা অনেক বেশি খোলামেলা । https://t.co/q078mfjWf4
23072	সদস্যদের ‘ মনস্তাত্ত্বিক অনুশোচনা ’ জাগ্রত করতেন গুনবি https://t.co/t5KYjU5hF1
27380	জনসচেতনতা সৃষ্টিসহ প্রয়োজনীয় কার্যক্রম গ্রহণের জন্য ইউনিয়ন ও ওয়ার্ড পর্যায়ে... বিস্তারিত নিউজে
22427	খুলনা বিভাগে একদিনে করোনায় ১৬ জনের মৃত্যু https://t.co/QIjoLsCAah
23480	মিথেন গ্যাসের উৎস খোঁজে পুলিশের তদন্ত কমিটি https://t.co/Qr2NEBs89y
32402	 ** নারায়ণগঞ্জে মসজিদে বিস্ফোরণের ঘটনায় তদন্তের রিপোর্ট দিতে আরো ৭ দিন সময় চেয়েছে জে…
