id	text	label
sentinob_1372	ফুড ভ্লগিং শুরু করার পর কি আপনার ওজন বেড়েছে ? বালির ভিডিও ১২ পর্ব পর্যন্ত দেখেছি , বাকিগুলো আপলোড করবেন না ? ভ্লগগুলো দারুন ! 	Positive
3632	কারন , আমাদের দেশে টাকা দিয়ে তৈল কেনা যায় আবার তৈল দিয়ে টাকা কেনা যায় । 	Negative
sentinob_900	* ভারতীয় ভাই বোন মায়েদের বাংলাদেশে আসবার নিমন্ত্রণ রইলো *	Positive
2393	উনারা কিদরনের মানুষ যে , হনুমানের চিন্তায় ব্যস্ত	Negative
14078	একদম সত্যি বলেছেন	Positive
sentinob_488	অনেক ভালো লাগা আগেও ছিল , এখন আরও বেড়ে গেল ❤ ❤ ❤ ❤ ❤ 	Positive
27675	যুক্তরাষ্ট্র , যুক্তরাজ্য ও অস্ট্রেলিয়ার চুক্তি 'চরম দায়িত্বজ্ঞানহীন' ও 'সংকীর্ণ মানসিকতার' , বললো চীন 	Negative
22485	শেষ কার্যদিবসে পুঁজিবাজারে সূচকের সঙ্গে কমেছে লেনদেন https://t.co/ZytNPf0wlU	Negative
2576	এই পরিস্থিতিতে করণীয় সবাই মিলে জয় বাংলা বলা	Negative
20508	নাসিরনগরে বিদ্যালয় ধসে পড়ার গুজব	Negative
20282	উচ্চশিক্ষা নেওয়া যাবে তবে পর্দা মেনে 	Negative
sentinob_271	তালতলার বিপরিতে যেই তান্দুরী চিকেন পাওয়া যায় , ওটা খাইছেন ভাই 	Positive
18304	যে ডালে পেয়ারা ধরে , সেই ডাল থেকে পেয়ারা সংগ্রহের পর ডালটির কিছু অংশ রেখে কেটে ফেলতে হয় । ওই কাটা স্থানে...… 	Positive
26956	ক্রিকেট অস্ট্রেলিয়া জানায় , খেলা দেখতে হলে নির্ভর করতে হবে... 	Positive
19010	দাঁত ব্যথা নিরাময়ের ঘরোয়া উপায় 	Positive
2887	এখন তাহলে সৌদি আরব কে ধংস্ব করার পাইতারা , , অতি তারাতারি সেটাও করবে মনে হছে , , 	Negative
sentinob_152	খুব ভালো তবে চিরিয়াখানায় নিলেতো পচা খাবার খাওয়াইবো কারন ওইখানের সব অসাধু	Negative
247	২০১৩ সালে ৫ হাজার টাকা বেতনের চিকরিতে ঢুকছি , যে বয়সে বন্ধু বান্ধবীদের সাথে আড্ডা , হৈ হুল্লোড় করার কথা সেই বয়সে বিআরটিসি বাসের পেছনে দৌড়াতে হয়েছে , যে বয়সে দিনের ১২ অবধি ঘুমিয়ে মায়ের আদর মাখা স্বরে ঘুম ভাঙানোর কথা , নাস্তার টেবিলে রেডিমেড নাস্তা করার কথা সে বয়সে দুই পরটা আর ডালভাজি অথবা রুটি কলা খেয়ে চিকরিতে গিয়েছি । এগুলো বলছি খুব কম কোম্পানি আছে যারা ফ্রেশারকে ২০-৩০ হাজার টাকা বেতন দিবে , প্রতিটা চাকরির সফলতার পেছনে একটা কঠিন রুপকথা থাকে । মাস্টার্স পাশ করে চাকরি করবো এই চিন্তার কারনে এই অবস্থা । জ্ঞান না বাস্তব কথা এগুলো । 	Negative
1155	Sujan Motakabbir ওরে হিন্দু দের ছাট । converted মোছলমান দেখে যা বালমে কেয়া হ্যা । 	Negative
28629	পশ্চিমবঙ্গ রাজ্য নির্বাচনে ১২০টি আসনের ফলাফলে এগিয়ে যে দল --&gt;	Positive
sentinob_1190	আদনান দা , আপনার আর বৌদির যুগলবন্দী এই ভিডিওর সবথেকে বড় পাওনা । খুব ভালো লাগলো 	Positive
sentinob_1384	এ থেকে একটা জিনিস শেখা যায় , আমরা যারা পড়াশুনা করছি , তারা দেশ নিয়েও ভাবা উচিত । নিজের দেশকে বিশ্বদরবারে প্রতিষ্ঠিত করার জন্য সর্বোচ্চ কিছু করা উচিত 	Positive
sentinob_236	মরা গরু মাংশ নাতো ভাই । মরা মুরগি নাতো	Negative
5692	প্যাদানি দেওয়া হোক আরো কঠিন	Negative
24931	ময়মনসিংহ মেডিকেল কলেজ হাসপাতালের করোনা ইউনিটে গত ২৪ ঘণ্টায় করোনা উপসর্গ নিয়ে... https://t.co/FFS5vi2OSr	Negative
6765	ভুল অনেক করেছো এবার শিজিত কে বিয়ে করে সেই ভুলের সংশোধন করো	Negative
5315	না খেয়ে , উদ্দাম প্রচেষ্টায় ইতিহাস রচনা করে , , চুরি আর দালালি করে গোলাম হওয়া যায় । 	Negative
12120	দৃষ্টিভঙ্গি বদলান , জেব্রা আর বানর নয় ! আমরা সবাই রাজা , আমাদের এই রাজার রাজ্যত্বে ! নয়লে মোদের এই বৈষম্য মিলবে কি স্বত্বে ? 	Neutral
26190	বিএনপি সত্যকে গোপন করতে চায় । কিন্তু সত্য থেকে পালিয়ে যেতে পারবে না । 	Negative
25818	সেখানে তিনি লিখেন , আমি কুবির বুকে শহীদ মিনারে আত্মহত্যা করবো । 	Negative
33358	বিজেপির নতুন সভাপতি জগৎপ্রকাশ নাড্ডা	Positive
15371	বাংলার দামান ছেলেরা বিবেকহীন সাহসী কাজ করেছে , হয়তো তারা ভুলে গেছে পরবর্তীতে আইন তাদের কি শেখাবে । অবশ্যই তারা সঠিক বিচারের আওতায় আসবে । 	Positive
6886	মাথা গেছে	Negative
sentinob_331	ভাই পাচপোর্ট ও ভিসা লাগবে কি	Neutral
sentinob_892	তাওমিদ ভাই অাপনার জন্য ভয় হয় । ইমরুল কায়েসকে নিয়ে রির্পোট করায় সময় টিভির সাংবাদিককে হেনস্তা করছে বিসিবি । অার অাপনি অাজকে লোকমানের বিরুদ্ধে রির্পোট করছেন অাপনার সাথে অাবার কি ধরনের অাচরন করে তা চিন্তার বিষয়	Positive
1437	আওয়ামী লীগ আবার গুম করে ফেলেছে না কি কে জানে ! এ কাজে তারা খুব এক্সপার্ট । কিছু দিন আগে এয়ারপোর্ট থেকে তুলেছে , একজনকে । 	Negative
sentinob_1070	কেমনে কি ? ! ? ! ? । এই দামগুলো কি টাকায় নাকি ডলারে	Neutral
33258	মেয়র প্রার্থীরা কে কোথায় ভোট দিলেন	Neutral
1117	Shojib daker তারমানে আপনি জানেন কারা তাকে অপহরন করে সেখানে নিয়ে গেছে ? 	Negative
18509	কুমিল্লার দাউদকান্দি উপজেলার দশপাড়া গ্রামের বাসিন্দা খন্দকার ইশতিয়াক আহমেদ ওরফে বাবুর বিরুদ্ধে প্রতারণার মামলায়…	Negative
5151	দূর্নীতিকে প্রতিষ্ঠিত করা হচ্ছে । 	Negative
13666	সবাই হা হা রিয়েক্ট দিয়ে আসলে কি বুঝাতে চাইছে ? 	Negative
sentinob_1562	আমার যখন খিদে লাগে তখন আপনার ভিডিও দেখি , তারপর খেদে চলে যায় 	Positive
30420	ধর্ষণের শাস্তি আর এইচএসসির 'অটো পাস' নিয়ে প্রশ্ন	Positive
sentinob_1442	বেতন দিয়ে দেশে সন্ত্রাসী পোশা হচ্ছে	Negative
1861	আমার ক্ষমতা থাকলে এই বক্তব্যের জন্য আমি একটা নোবেল দিতাম	Negative
sentinob_430	আপনার অনেক নাটক আমি দেখেছি বিভিন্ন সময়ে , ভিন্ন ভিন্ন টিবি চ্যানেলে , আপনি ছিলেন আমার খুব পছন্দের একজন অভিনেতা এখনও রয়েছেন । আর আপনার এই খাবারের পোগ্রামটা এখন আরো ভাল লাগে 	Positive
sentinob_282	তাহলে আমি হয়তো ঠকেছি ! অথবা ভাড়া বেড়েছে : )	Positive
sentinob_310	ভাই একবার খাইলে ২ য় বার আবার না আসলে , আমি ট্রিট দিমু আপনাদের 	Positive
26538	নরসিংদীর শিবপুরে বেপরোয়া গতিতে আসা যাত্রীবাহী বাসের চাপায় দুই নারী পথচারী নিহত হয়েছেন । এ সময় আহত হয়েছেন...	Negative
sentinob_1170	আচার আমার অতি প্রিয় খাবার । গত বছর কক্সবাজার গিয়ে 3800 টাকার বার্মিজ আচার কিনেছিলাম । পনের দিনের মাঝেই সব খেয়ে শেষ করে ফেলেছিলাম । তেতুল আর বরইয়ের আচার আমার সবচাইতে প্রিয়	Positive
5295	নতুন নাটক যারা অাফগানস্তানে লক্ষ লক্ষ নিরহ মানুষদের খুন করেছে তার আগে বুস , জুনিয়র বুস ওবামা এদের বিচার করা হউক । 	Negative
sentinob_1268	খুঁজ নিলে দেখা যাবে পাপানও ক্যাসিনো আর অর্থ পাচারের সাথে জড়িত 	Negative
sentinob_1182	তার সব দন বান্ডার সরকারি বাজে আপ্ত করা হোক জারা অবয়দ সমপদ বানিেছে তাদের সব সমপদ সরকারী গোডাওনে বাজেআপ্ত করে দেশের উন্নতির কাজে লাগানো হুক	Neutral
5693	প্রকল্পের অনুমোদন এই জন্য দেওয়া যে , দেশের মানুষের যেনো উন্নতি হয় এবং সেই সাথে দলের নেতা কর্মীদের যেনো কিছু ইনকাম হয়	Negative
7248	যত গুজব সংবাদ সব পাওয়া যায় আনন্দ বাজার পত্রিকা আর বিবিসি সংবাদে । 	Negative
5816	প্রস্তাব অনুযায়ী পুলিশ নিয়োগ হলে দূর্নীতি কমবে না বরং বহু অংশে বেড়ে যাওয়ার সম্ভাবনা রয়েছে ! আগে এক জায়গায় টাকা দিয়ে হত এই প্রকৃয়ার ফলে ঘাটে ঘাটে ঘুষ দিতে হবে ! ! ! ! 	Negative
4454	জাতীয় বিশ্ববিদ্যালয় বেকার তৈরীর কারখানা..	Negative
32085	 *দেশে করোনায় আরও ১৪ জনের মৃত্যু; মোট প্রাণহানি ৫ , ৭৬১ জন *একদিনে ১৪ , ১১৯ নমুনা পরীক্ষায়…	Negative
8328	হ যেভাবে রানা প্লাজা ধাক্কা দিয়ে জামায়াত বিএনপি ফেলে দিয়ে ছিলো । জিয়ার নামে আদালতে মামলা করা হোক । 	Negative
sentinob_320	আমি নিজে এমন ঘটনা ফেজ করেছি	Negative
25547	ঢাকার চারপাশে এলিভেটেড ওয়ে নির্মাণের নির্দেশ প্রধানমন্ত্রীর	Positive
5402	নিম্ন মানের উচ্চ শিক্ষা , বাস্তব ও কারিগরি শিক্ষা বা প্রশিক্ষণের অভাব , উদ্ভাবনী ও গবেষণামূলক শিক্ষা ব্যাবস্থার অভাব বা অপ্রতুলতা , সামাজিক ও পারিবারিকভাবে চাকুরি ও পদমর্যাদাকে প্রধান্য দেয়া এবং যুবসমাজের উপর সেটাকে একধরণের চাপিয়ে দেয়া , অন্যের অধিনস্থে চাকরি করে মাস শেষে নির্ধারিত বেতনের উপর নির্ভর করে জীবন পরিচালনা করা সহ অগ্রগতি ও প্রগতিশীল চিন্তাধারার বিলুপ্তি ঘটা । তাছাড়া তথাকথিত উচ্চশিক্ষিতদের মাঝে সরাসরি যোগ্যতার চেয়ে উচ্চ পর্যায়ে পদে চাকরি পাওয়ার আশা করা এবং সেটা না পেয়ে হতাশায় ভোগা; বিকল্প আয়ের চিন্তা না করে বা উৎস না খোজে সময় কাটানোর জন্য স্মার্ট ফোনে আসক্ত হয়ে পড়া । তবে চাকুরী ক্ষেত্রে সেই চিরাচরিত ঘুষ দুর্নীতির বিষয়টা এখোনো বিদ্যমান । এটা একটা বড় সমস্যা হলেও , এটা থেকে বেরিয়ে আসার বা এর বিরুদ্ধে প্রতিবাদী না হওয়াও বেকারত্বের একটি মূল কারণ বলে মনে করি । 	Negative
33408	ঘনকুয়াশায় প্রায় ৭ ঘন্টা বন্ধ থাকার পর শাহজালাল আন্তর্জাতিক বিমানবন্দরে বিমান চলাচল শুরু	Positive
sentinob_534	আপনি কলকাতার মানুষের মতোই কৃপণ	Negative
sentinob_1558	এই রকম পুলিশ খানকির ছেলে দের জন্য কিছু প্রক্রিত পুলিশ দের গালিগালাজ শুনতে হয়	Negative
9893	অবশ্যই এই দাবির গ্রহন যোগ্যতা আছে । 	Neutral
sentinob_875	৩০০ ফিটের খাবারে গু থাকে সেই গু না জেনে আমরা খাচ্ছি ছি ছি একবার দেখাইছিল টিভিতে এর পরে আর ফিরেও তাকাইনা	Negative
sentinob_1515	আশরাফুলকে যেভাবে বিচার করা হইছিলো আমরা সেভাবে লোকমানের বিচার চাই 	Positive
9731	Sumon Hasnat জামাত শিবিরের কাজ নিশ্চই	Neutral
8027	সরকার প্রধান যখন চোরদের আশ্রয় নেয় , চোরাই দল সুযোগ পেয়ে গেল বেশি করে । 	Negative
5776	প্রধানমন্ত্রীর আরেকটু ভালো ছবি দিতে পারতেন । ! ! ! এই ছবিটাতে কেমন দেখায় সেটা বলে মামলা খেতে পারবো না । 	Negative
sentinob_1339	বাংলাদেশের ভোজ কোম্পানি আর ইন্ডিয়ারটার একই মেন্যুতে প্রাইসের ডিফারেন্স কত	Neutral
15238	পাটকে সোনালি আঁশ বলা হতো অতীতে , মনে হাসে সোনালি আঁশ তার হারানো গৌরব ফিরে পেতে চলসে.	Positive
21829	ডা. প্রাণ গোপালকে বিজয়ী ঘোষণা	Positive
26585	#ব্রেকিং_নিউজ : কক্সবাজারের চকরিয়া নিয়ন্ত্রণ হারিয়ে মাইক্রোবাস ডুবে শিশুসহ...	Negative
sentinob_1367	অন্যদের মুখে স্বাদের ব্যাপারে বিরূপ মন্তব্য শুনেছিলাম । যাক্ এখন স্বাদটা ভালো করেছে । লোকের পকেট খালি হলেও খালি পেটে বেরিয়ে আসতে হবেনা	Positive
23681	সূচকের মিশ্র প্রবণতায় পুঁজিবাজারে চলছে লেনদেন https://t.co/ljusmoRiUF	Neutral
4006	গ্রামে বিদ্যুৎ পাইনা বললে ও চলে । আর ১ টা বাল্প জললে ৩০০ টাকা বিল চলে আসে এ গুলো কে দেখবে ? ? 	Negative
sentinob_404	সাবাশ নুরু ভাই । আপনারা রাজপত । ছেরে ঘরে ফিরে জাবেন না ঘরে ফিরে গেলে । নেই বিচার পাবেন না	Positive
20847	ইসরায়েলি কারাগার থেকে পলাতক ফিলিস্তিনিদের পক্ষে বিক্ষোভ 	Negative
3089	এতো ভুল নিয়ে নিউজ লিখেন কেমনে	Neutral
sentinob_656	আপনি অনেক শুকিয়েগেছেন দেখে চিনা যাচ্ছে না । এবার দেশে গেলে আমি এই বার্গারটা খাবো । আশা করি দুইটা বার্গার একসাথে খেতে পারবো । শুভেচ্ছা আপনার জন্য । ঠিকানাটা আমি লিখে রাখলাম	Positive
26505	আফগানিস্তানের প্রেসিডেন্ট আশরাফ গণিকে অস্ত্রের মুখে রাষ্ট্রীয় ক্ষমতা থেকে হটিয়ে দেশটি দখলে নিয়েছে তালেবান । তবে আ	Negative
sentinob_26	ডালনা মনে জানেন না মশাই ?	Neutral
21309	ঘুমানোর আগে স্মার্টফোন ব্যবহারে মহাবিপদ ! 	Negative
sentinob_708	নারে ভাই ফলস না , আপনি একদিন খেয়েই দেখেন 	Neutral
12226	নাটোর পাটের দাম ২২০০থেকে২৩০০টাক া ১নংটা	Neutral
17989	এ ঘটনার পর থেকে বাড়ির সবাই প্রচণ্ড আতঙ্কে রয়েছেন বলে তিনি জানান । 	Negative
22630	না.গঞ্জে পোশাক শ্রমিকদের টিকাদান শুরু https://t.co/YnKj5Linx7	Positive
sentinob_1549	আমরা খতিয়ে দেখবো এটা বি এন পি র হাত আচে , সালা এটা তদন্ত করবি , আর না হলে কি করবি  	Negative
18171	কথাসাহিত্যিক বুলবুল চৌধুরী মারা গেছেন গতকাল । তাঁর জীবন ছিল বর্ণিল , বোহিমিয়ান । এই লেখায় তাঁকে শ্রদ্ধা জানিয়ে তাঁর… 	Negative
sentinob_1344	এরা মানুষ নাকি অন্যকিছু 	Negative
21822	ভোটারদের উপস্থিতি ভালো	Positive
12541	ফারুক আজম China অনুদান যারাই নিয়েছে তারাই পস্তাচ্ছে ইতিহাস তাই বলে	Positive
sentinob_991	আমরা ' জনগণ ' রাই নাকি সকল ক্ষমতার উৎস , তাহলে আমরা এখনো কেন পারছি না কিছু করতে - 	Negative
sentinob_114	আমি জখনি জাই পাঁচ ভাইতে নাখেলে কেমন জানি অপুরন্ম থেকেই যায়	Positive
5918	বয়স বেশি হয়ে গেছে । বার্ধক্যের কারণে মাথায় সুবুদ্ধির উদয় হয় না । ছাগলামী করবো তবু ক্ষমতা ছাড়বোনা । 	Negative
9083	amgirতোকে সৌদি আরব ও আমেরিকার ভিসা দিলে তুই কোনটা নিবি ? সত্যি করে বল ? 	Neutral
sentinob_1381	ভাই আপনি খাবারের ঘ্রান নেন আর খাওয়ার সময় ভাত মুখে লেগে যায় । আগে এ অভ্যাসগুলো ঠিক করেন	Positive
sentinob_1521	চিকেন ফ্রাইতে তো তেল থাকবেই	Positive
29397	পাকিস্তানী কক বা সোনালী মুরগীর চাহিদা কেন দ্রুত বাড়ছে বাংলাদেশে ? https://t.co/0cUcfby30s	Positive
sentinob_478	মানসিকতার পরিবর্তন করুন , দেখবেন সমাজটা কতো সুন্দর হয় 	Positive
22988	শেষ ম্যাচেও বসুন্ধরা কিংস মেয়েদের বিশাল জয় https://t.co/ZMutp2Jt3w	Positive
16917	 ‘ সৃজিত আমাকে নতুন অনেক কিছু শেখার কথা বলেছেন । রাহুল আগে এ সম্পর্কে কিছু বলেনি । আমি আগের সব স্মৃতি... 	Positive
15771	সিআইএর প্রাক্তন এজেন্ট ম্যালকম হাবার্ড এর স্বীকারোক্তি অনুযায়ী টুইনটাওয়ারে হামলা আমেরিকা নিজেই করিয়েছে । অবশ্য আমেরিকা এখন সৌদির ঘাড়ে চাপিয়ে খবীস রাজপরিবারের কাছ থেকে কিছু টু-পাইস হাতিয়ে নিয়ে হয়তো । যাইহোক , , , রাজপরিবার নিয়ে আমাদের মাথাব্যথা নেই কিন্তু প্রাণের মক্কা-মদিনা আমাদের হৃদয়ের স্পন্দন । শুধু এতটুকুই বলছি দেড়শো কোটি মুসলমান এক কাতারে দাঁড়িয়ে যাবে । 	Positive
30106	ফেসবুকে হত্যার হুমকি পাওয়ার পর বাংলাদেশ ক্রিকেট বোর্ডের নিরাপত্তা বিভাগ থেকে সাকিব আল হাসানের জন্য নিরাপত্তা কর্মী…	Negative
31644	বিচ্ছেদের আবেদন করা ৭০ ভাগই নারী |	Neutral
14882	কারণ সরকারি চাকরিজীবী হওয়ার স্বপ্ন দেখে তাই ! 	Positive
sentinob_1462	একটা বিষয় ক্লিয়ার বুঝলাম আর সেটা হল পুলিশের বিরুদ্ধে ব্যবস্থা নিতে হলে উর্ধতন কর্মকর্তাকে জানাতে হয় আর সাধারন পাবলিকের ব্যাপারে ব্যবস্থা নিতে হলে কারো কাছে কোন অনুমতির প্রয়োজন হয় না । হায়রে জনগন হায়রে বাংঙ্গালী । জনগন পুলিশের কাছে নিরুপায় অসহায়	Negative
8481	হিন্দুস্থান মূর্দাবাদ মোদি মমতা সরকার জাহান্নামে তোদের দরকার । তালেবান জ্বিনদাবাদ নারায়ে তাকবির আল্লাহু আকবার । 	Negative
sentinob_1099	শালা কুদা বাচ্চা তরে পাইলে আমি তো মেয়ে তার পরও তরে নটির পোলা পিয়াজ কুছি কুছি করে গরম তেলে ছাড়তাম	Negative
sentinob_1578	আমার একটা প্রশ্ন এতো কম সময়ে এতো ওজন কমা এবং বাড়া এতে কি কোন সমস্য হবে নাকি 	Neutral
sentinob_808	এই সমস্ত হাসপাতলে গরিবরা যায় না । বড় নেতারাই যায় । তাদের দেখা দরকার	Negative
24387	ভারতে করোনায় সরকারি হিসাবের চেয়ে বহুগুণ বেশি আক্রান্ত-মৃত্যু https://t.co/4YUrWMdAWX	Negative
27435	আফগানিস্তানের হেরাত প্রদেশের এই ইসলাম ক্বালা সীমান্ত মূলত. . . বিস্তারিত নিউজে	Positive
19794	ঝগড়া করে কাবুল ছেড়েছেন মোল্লা বারাদার ! 	Negative
sentinob_80	*বয়স শুনে তো পুরাই আশ্চর্য হয়ে গেলাম* এই বয়সে এত স্মার্ট এখনো আমার তো বিশ্বাসই হচ্ছে না আপনাদের কি অবস্থা	Positive
11655	ছেড়ে যাচ্ছো যাও আটকাবো না , , জোর করে ধরে রাখা গেলেও জোর করে সম্পর্ক রাখা গেলেও জোর করে কারো মনে জায়গা করে নেওয়া যায় না , , জোর তো শরীরের উপর খাটে মনের উপর না , , , । আচ্ছা যারা ছেড়ে চলে যায় তারা সত্যি কি ফিরে আসে , , এ-ই শহরের অলিতে-গলিতে ছেড়ে যাওয়ার নিয়ম থাকলেও ফিরে আসার কোন নিয়ম হয়নি , , যারা ছেড়ে চলে যায় তারা তো সব ছেড়ে ছুড়ে চলে যায় , , । কিন্তু অনুভূতির মৃত্যু হয়ে যায় অপর প্রান্তের মানুষটার , স্মৃতি , , মায়া , , সম্পর্কের মধ্যে টানা পোড়ন সব কিছু দিয়ে যায় , সব কিছু মিলে মানুষটা বেঁচে থাকে , , , । মাঝ রাতে বোবা কান্না আর চোখ বেয়ে পড়া পানি গুলো কখনো মিথ্যা হয় না , কিছু মানুষ ছেড়ে যাবে কিছু মানুষ থেকে যাবে এটাই জীবন কিন্তু নির্দিষ্ট একটা মানুষের মায়া কাটিয়ে উঠতে অনেক সময় লেগে যায় , , , । যখন কিছু করার থাকে না , , তখন সব কিছু যেন ঠিক হতে থাকে , , যে চলে যেতে চায় তাকে আটকানোর মতো বোকামি করতে নেই , , কারণ চলে যাওয়ার কষ্ট সয়ে নিতে পারবে কিন্তু সাথেও থাকবে পাশেও থাকবে শুধু থাকবে না তার মনে এটা মানতে পারবে না , , , । #অনি	Neutral
sentinob_1464	খাওয়ার দাম কম আছে । বাংলাদেশের মত ডাকাতি করে না	Negative
30152	করোনা ভাইরাস: শিক্ষা প্রতিষ্ঠানে ১৯ শে ডিসেম্বর পর্যন্ত ছুটি	Positive
sentinob_1204	ঠিক মনে নাই । ফাইল টাও খুজে পাচ্ছি না । তবে ১৪ থেকে ১৫০০০ রুপির বেশী না	Neutral
25929	#ব্রেকিং_নিউজ আবারও সর্বনিম্ন রানের রেকর্ড করল নিউজিল্যান্ড ( লাইভ আপডেট ) 	Negative
5700	প্রকাশ মন্ডল গরুর বচ্চা বাড়িতে আগে টয়লেট বানা । তোদেরকে আমরা কামলা হিসাবে ভাড়া করেছিলাম ৭১ সালে । 	Negative
28080	লকডাউন: কারখানা খোলার খবরে ঢাকার পথে মানুষের ঢল , যেভাবে আসছেন তারা https://t.co/P0E1GclKLD	Negative
735	লাখ লাখ না ওটা কোটি কোটি হবে	Negative
sentinob_239	কোন জায়গায় দিনাজপুর এই দোকানটা	Neutral
sentinob_231	আপনার কমেন্ট টা খুবই কষ্টদায়ক ! একটা ভিডিওর পিছনের কাহিনী যদি জানতেন তাহলে এই রকম কমেন্ট করতেন না ভাইয়া ! আমার কোন টিম নেই । সবই আমার নিজের করতে হয় । চাকরীর পাশাপাশি একটা কোয়ালিটি ভিডিও রেডি করতে যে কি পরিমাণ পরিশ্রম যায় সেইটা চোখে না দেখলে বোঝা কঠিন !	Negative
11986	তালেবানরা কারো স্বীকৃতির অপেক্ষায় থাকে না । 	Neutral
27661	বঙ্গোপসাগরের মহীসোপান নিয়ে ভারতের দাবিতে আপত্তি জানিয়ে জাতিসংঘে বাংলাদেশের চিঠি	Positive
14594	আসবে যদি দেশ প্রেমিক সৃষ্টি হয়	Positive
24694	খাবার শেষে প্রতিদিনের মতো হাঁটাহাঁটি করছিলেন । https://t.co/mfU1ekICU1	Positive
15470	ভালো সিদ্ধান্ত । তবে পাঠ্যবইয়ের মান ভালো করা উচিত । না হলে বর্তমান বইগুলোর মতো হলে শিক্ষার্থীরা পাঠ্যবই পড়বে আর খাবি খাবে । আগামাথা কিছুই বুঝতে পারবেনা । এইধরনের বই দিয়ে গাইড আর কোচিং নির্ভরশীলতা শুধুই বাড়বে কমবে না । 	Positive
1648	আফগানিস্তান এরই মাধ্যমে আরো পঞ্চাশ বছর পিছনে চলে যাবে । শিক্ষা , সংস্কৃতি , অর্থ , কূটনীতি , ধর্ম এককথায় প্রতিটা ছত্রে অনেক দূরে ধ্বংসের দ্বারপ্রান্তে দাঁড়িয়ে দেখতে পাবে নিজেদের করুন পরিনতি । 	Negative
23179	অন-অ্যারাইভাল ভিসা পাবেন শুধু বিদেশি বিনিয়োগকারী-ব্যবসায়ীরা https://t.co/GhXKcfW1PP	Positive
sentinob_665	প্রতি সপ্তাহে আপনার ভিডিও এর জন্য অপেক্ষা করি যে কখন নতুন ভিডিও আসবে । খাবারের সাথে আপনি যেরকম উদাহরণ / উপমা দেন , তখন মনে হয় মুখে ঐ খাবারগুলো লেগে আছে ! অনুভূতিটা ঠিক সেরকম কাজ করে । আশা করছি সামনে ঢাকার বাইরের সুস্বাদু এবং ঐতিহ্যবাহী খাবারগুলো আপনার চ্যানেলে নিয়মিত পাবো 	Positive
14388	আগে একজন নেতা নির্বাচন করুন । 	Positive
sentinob_1189	জারা ঘোষ খেয়ে এসব করার সোযোগ দিছে তাদের ধরা হয়না কেন	Neutral
28791	ড. তারেক শামসুর রহমান গণমাধ্যমে রাজনীতির বিশ্লেষক হিসেবে সুপরিচিত ছিলেন	Positive
10516	ইন্ডিয়া তে কুড়ি বছর আগে নোটের উপরে পিন মারা নিষিদ্ধ হয়ে গেছে.	Positive
sentinob_482	অতটা টেষ্টিও না ভাই , মোটামুটি 	Neutral
sentinob_1047	ইয়াং জেনারেশন বিচারকদের ধুয়ে দিচ্ছে । এরপর ও কি তাদের কোন রিয়েকশন আসছে না । তারা কি ক্ষমা ছাচ্ছে ? তাদের মিডিয়ার সামনে এসে দেশের মানুষের কাছে ক্ষমা চাওয়া উচিৎ । বেয়াদবের বাচ্ছা সব গুলা	Negative
26723	কুমিল্লা আদর্শ সদর উপজেলার সদরের বড় আলমপুর এলাকায় মিয়ামী প্যাকেজিং ফ্যাক্টরিতে.	Negative
sentinob_1264	বাংলাদেশে ছাত্র রাজনীতি বন্ধ হওয়ার প্রথম ধাপ । ফোরজি মেধাবীর জায়গা তা আবার বোঝা গেল । একসাথে দুই হাজার ছাত্রের বৈঠক , ! বিরল দৃষ্টান্ত 	Positive
sentinob_944	এতো এতো ফুড ভ্লগার রিভিয়ার রে দেখি , কিন্তু আপনি তো আপনিই 	Positive
12870	বিবিসি মুডে	Neutral
10789	একটা কিছু হলেই হলো	Neutral
sentinob_262	আমার তো মনে হয় এশিয়া সুইটস এর উপর বাংলাদেশে কোন দই মিষ্টির দোকান নেই । 2 বার আমি বিকালের পরে যেয়ে মিষ্টি পাই নাই , শেষ হয়ে যায় এত তারাতারি 	Positive
16342	চলতি বছরের শেষ প্রান্তিকে ই-বাইকগুলো বাজারে আসবে... 	Positive
4902	তোমাদের ভয় জিহাদকে সন্ত্রাসী তোমরা নিজেই৷ইসলামি জাগরনকে শক্তি দিয়ে ঠেকানোই সন্ত্রাস৷	Neutral
sentinob_1173	এমন ছাতা খাওয়ার দরকার কি জীবণ দিয়ে	Positive
10617	উনার এই আবিষ্কারের জন্য উনি নোবেল পাওয়ার যোগ্য দাবিদার	Neutral
32469	কেন্দ্রীয় ঔষধাগারের পরিচালক আবু হেনা মোরশেদ জামান করোনা আক্রান্ত , বাসায় থেকে চিকিৎসা	Positive
6342	বিবিসি একটা ইহুদী-খ্রিস্টান দের দালাল এর নিউজ পোর্টাল এটা সবসময় ইহুদী-খ্রিস্টান দের পক্ষে কথা বলে শুধু এই টুইন টাওয়ার কয়েক হাজার মানুষের হামলা মুসলমানের উপর দায় চাপিয়ে যেটা এখনও জাপসা অথচ যুগে যুগে লক্ষ লক্ষ মুসলিমকে হত্যা করতেই যদি খ্রিস্টানরা এই কুত্তার বাচ্চারা সেটা কখনো তুলে ধরে না	Negative
sentinob_938	10 । আল্লাহর মনোনিত দ্বীন , ইসলাম থেকে মুখ ফিরিয়ে নেওয়া । ইসলাম অনুসারে আমল এবং শিক্ষা গ্রহণ করতে নারাজ হওয়া । দলীল : - ( সূরা সাজদাহ - 22 / কাহফ - 57 / ত্বা - হা - 124 - 126 / মুমিনূন - 71 ) 	Neutral
